Timestamp,Values
2026-01-01T00:00:00Z,0
2026-01-01T01:00:00Z,1
2026-01-01T02:00:00Z,2
2026-01-01T03:00:00Z,3
2026-01-01T04:00:00Z,4
2026-01-01T05:00:00Z,5
2026-01-01T06:00:00Z,6
2026-01-01T07:00:00Z,7
2026-01-01T08:00:00Z,8
2026-01-01T09:00:00Z,9
2026-01-01T10:00:00Z,10
2026-01-01T11:00:00Z,11
2026-01-01T12:00:00Z,12
2026-01-01T13:00:00Z,13
2026-01-01T14:00:00Z,14
2026-01-01T15:00:00Z,15
2026-01-01T16:00:00Z,16
2026-01-01T17:00:00Z,17
2026-01-01T18:00:00Z,18
2026-01-01T19:00:00Z,19
2026-01-01T05:00:00Z,7
not-a-time,99
2026-01-01T20:00:00Z,not-a-number
