equipment_code,meas_code,value,unit,collect_time
DB-NEW,TEMP,0,C,2026-01-01T00:00:00Z
DB-NEW,TEMP,1,C,2026-01-01T01:00:00Z
DB-NEW,TEMP,2,C,2026-01-01T02:00:00Z
DB-NEW,TEMP,3,C,2026-01-01T03:00:00Z
DB-NEW,TEMP,4,C,2026-01-01T04:00:00Z
DB-NEW,TEMP,5,C,2026-01-01T05:00:00Z
DB-NEW,TEMP,6,C,2026-01-01T06:00:00Z
DB-NEW,TEMP,7,C,2026-01-01T07:00:00Z
DB-NEW,TEMP,8,C,2026-01-01T08:00:00Z
DB-NEW,TEMP,9,C,2026-01-01T09:00:00Z
DB-NEW,TEMP,10,C,2026-01-01T10:00:00Z
DB-NEW,TEMP,11,C,2026-01-01T11:00:00Z
DB-NEW,TEMP,12,C,2026-01-01T12:00:00Z
DB-NEW,TEMP,13,C,2026-01-01T13:00:00Z
DB-NEW,TEMP,14,C,2026-01-01T14:00:00Z
DB-NEW,TEMP,15,C,2026-01-01T15:00:00Z
DB-NEW,TEMP,16,C,2026-01-01T16:00:00Z
DB-NEW,TEMP,17,C,2026-01-01T17:00:00Z
DB-NEW,TEMP,18,C,2026-01-01T18:00:00Z
DB-NEW,TEMP,19,C,2026-01-01T19:00:00Z
OTHER,TEMP,999,C,2026-01-01T00:00:00Z
